Anchor;A;B;Label;data/embeddings/class2aikg_TransE.pickle_prediction;data/embeddings/class2aikg_TransE.pickle_similarity;data/embeddings/alt_scibert_abstract.pickle_prediction;data/embeddings/alt_scibert_abstract.pickle_similarity;data/embeddings/wikipedia2Vec.pickle_prediction;data/embeddings/wikipedia2Vec.pickle_similarity;data/embeddings/alt_scibert_name.pickle_prediction;data/embeddings/alt_scibert_name.pickle_similarity;data/embeddings/bert_wikipedia.pickle_prediction;data/embeddings/bert_wikipedia.pickle_similarity;data/embeddings/bert_name.pickle_prediction;data/embeddings/bert_name.pickle_similarity;data/embeddings/alt_NLIbert_abstract.pickle_prediction;data/embeddings/alt_NLIbert_abstract.pickle_similarity;data/embeddings/alt_NLIbert_name.pickle_prediction;data/embeddings/alt_NLIbert_name.pickle_similarity;data/embeddings/word2Vec_name.pickle_prediction;data/embeddings/word2Vec_name.pickle_similarity;data/embeddings/class2aikg_TransR.pickle_prediction;data/embeddings/class2aikg_TransR.pickle_similarity;data/embeddings/transR_dbpedia.pickle_prediction;data/embeddings/transR_dbpedia.pickle_similarity;data/embeddings/kgVec2Go_dbpedia.pickle_prediction;data/embeddings/kgVec2Go_dbpedia.pickle_similarity;data/embeddings/alt_bert_name.pickle_prediction;data/embeddings/alt_bert_name.pickle_similarity;data/embeddings/transE_dbpedia.pickle_prediction;data/embeddings/transE_dbpedia.pickle_similarity;data/embeddings/word2Vec_wikipedia.pickle_prediction;data/embeddings/word2Vec_wikipedia.pickle_similarity;data/embeddings/alt_bert_abstract.pickle_prediction;data/embeddings/alt_bert_abstract.pickle_similarity;data/annotations/arXivClassEvaluationResults - Annotator00.csv_prediction;data/annotations/arXivClassEvaluationResults - Annotator01.csv_prediction;data/annotations/merged1.csv_prediction;data/annotations/merged2.csv_prediction;data/annotations/merged3.csv_prediction
cs.DB;cs.CV;cs.IR;0;0;(0.5694548, 0.65703);0;(0.8966124, 0.9209472);0;(0.3271806, 0.48467788);0;(0.40201977, 0.42083082);1;(0.99604815, 0.94190526);1;(0.98442376, 0.7861501);1;(0.48599303, 0.45801184);1;(0.3024011, 0.21193428);0;(0.2700562, 0.5094005);0;(0.52868265, 0.7491888);1;(0.26346818663468263, 0.11942266454625854);1;(0.4476324, 0.39368498);0;(0.57621, 0.59646094);1;(0.8203393982220084, 0.721460871499552);0;(0.83221316, 0.8826094);0;(0.934057, 0.95886517);0;0;0;0;0
cs.DB;cs.DL;cs.CG;1;1;(0.63636506, 0.35602486);1;(0.9092114, 0.87407863);1;(0.3787949, 0.28835708);1;(0.64323306, 0.37325442);1;(0.99860466, 0.6843316);0;(0.9420699, 0.97529376);1;(0.55661064, 0.47132504);1;(0.31609353, 0.28801045);1;(0.37066406, 0.2988741);1;(0.30355477, 0.03632576);1;(0.48957522668346176, 0.08886851930907622);1;(0.37500602, 0.3082742);1;(0.8110575, 0.5731454);1;(0.8849990185780311, 0.6985817636097815);1;(0.8181001, 0.782429);0;(0.93491673, 0.93657285);1;1;1;1;1
cs.DB;cs.DL;cs.CR;1;1;(0.63636506, 0.45982665);1;(0.9092114, 0.88238525);1;(0.3787949, 0.29878423);1;(0.64323306, 0.37911096);1;(0.99860466, 0.97412753);0;(0.9420699, 0.98403394);1;(0.55661064, 0.44825518);1;(0.31609353, 0.20615543);1;(0.37066406, 0.31961593);1;(0.30355477, 0.18635875);1;(0.48957522668346176, 0.4449247448101681);1;(0.37500602, 0.35809427);1;(0.8110575, 0.6536161);1;(0.8849990185780311, 0.8840138473212877);1;(0.8181001, 0.7947835);1;(0.93491673, 0.92090017);1;1;0;1;1
cs.DB;cs.DL;cs.DM;1;1;(0.63636506, 0.014006739);1;(0.9092114, 0.87942374);1;(0.3787949, 0.30321148);1;(0.64323306, 0.3598939);1;(0.99860466, 0.99275154);0;(0.9420699, 0.9870789);1;(0.55661064, 0.36493236);0;(0.31609353, 0.3605827);1;(0.37066406, 0.21144547);1;(0.30355477, -0.009818751);1;(0.48957522668346176, 0.18615993964073843);0;(0.37500602, 0.39112017);1;(0.8110575, 0.6910958);1;(0.8849990185780311, 0.6539314212358126);1;(0.8181001, 0.7969708);1;(0.93491673, 0.9226844);1;1;1;1;1
cs.DB;cs.DL;cs.FL;1;1;(0.63636506, 0.46445903);1;(0.9092114, 0.8870179);1;(0.3787949, 0.3220383);1;(0.64323306, 0.34658867);1;(0.99860466, 0.99594826);0;(0.9420699, 0.9866843);1;(0.55661064, 0.49998155);1;(0.31609353, 0.1760172);1;(0.37066406, 0.2782419);1;(0.30355477, 0.07000546);1;(0.48957522668346176, 0.1504838421493192);1;(0.37500602, 0.3344936);1;(0.8110575, 0.5759244);1;(0.8849990185780311, 0.674174946889067);1;(0.8181001, 0.7702739);1;(0.93491673, 0.91671604);1;1;1;1;1
cs.DB;cs.DL;cs.NA;1;1;(0.63636506, 0.3944435);1;(0.9092114, 0.88966274);1;(0.3787949, 0.22733219);1;(0.64323306, 0.3824673);1;(0.99860466, 0.9929692);0;(0.9420699, 0.98411965);1;(0.55661064, 0.50236785);0;(0.31609353, 0.43486005);1;(0.37066406, 0.34325808);1;(0.30355477, 0.08768474);1;(0.48957522668346176, 0.44645751363460995);0;(0.37500602, 0.4284853);1;(0.8110575, 0.64579916);1;(0.8849990185780311, 0.8826822840998457);1;(0.8181001, 0.8121128);1;(0.93491673, 0.9316234);0;1;1;1;1
cs.DB;cs.DM;cs.MM;0;0;(0.014006739, 0.2926222);0;(0.87942374, 0.8870638);0;(0.30321148, 0.33257806);0;(0.3598939, 0.7594592);0;(0.99275154, 0.9986787);0;(0.9870789, 0.9895777);0;(0.36493236, 0.51059884);0;(0.3605827, 0.39630187);1;(0.21144547, 0.13317208);0;(-0.009818751, 0.038236827);0;(0.18615993964073843, 0.3308209553340128);0;(0.39112017, 0.46463594);0;(0.6910958, 0.77651244);0;(0.6539314212358126, 0.9199572480353759);1;(0.7969708, 0.762851);0;(0.9226844, 0.93201613);0;0;0;0;0
cs.DB;cs.DC;cs.AI;1;0;(0.3244424, 0.66174364);1;(0.8960396, 0.88651556);1;(0.40995815, 0.29739022);1;(0.43079555, 0.41329396);1;(0.9921056, 0.9829147);1;(0.987785, 0.8619636);1;(0.5861938, 0.5079659);1;(0.35674292, 0.21029916);1;(0.34563538, 0.2211521);0;(0.13946904, 0.71936846);0;(0.3539356335658204, 0.430943263635209);0;(0.46224725, 0.5167644);0;(0.56305784, 0.6449852);1;(0.9069911445484105, 0.8796116902497275);1;(0.8559843, 0.817025);1;(0.9459875, 0.9123492);1;1;1;1;0
cs.DB;cs.DC;cs.CL;1;1;(0.3244424, 0.20542464);1;(0.8960396, 0.8424401);1;(0.40995815, 0.35655275);1;(0.43079555, 0.34697938);1;(0.9921056, 0.99095374);1;(0.987785, 0.9824929);1;(0.5861938, 0.5233083);1;(0.35674292, 0.29504457);1;(0.34563538, 0.29984576);1;(0.13946904, 0.020353839);0;(0.3539356335658204, 0.37951531263980737);1;(0.46224725, 0.4021838);0;(0.56305784, 0.60514);1;(0.9069911445484105, 0.8781989118234315);1;(0.8559843, 0.74627143);1;(0.9459875, 0.92300844);1;1;1;1;0
cs.DB;cs.DC;cs.CV;1;0;(0.3244424, 0.5694548);0;(0.8960396, 0.8966124);1;(0.40995815, 0.3271806);1;(0.43079555, 0.40201977);0;(0.9921056, 0.99604815);1;(0.987785, 0.98442376);1;(0.5861938, 0.48599303);1;(0.35674292, 0.3024011);1;(0.34563538, 0.2700562);0;(0.13946904, 0.52868265);1;(0.3539356335658204, 0.26346818663468263);1;(0.46224725, 0.4476324);0;(0.56305784, 0.57621);1;(0.9069911445484105, 0.8203393982220084);1;(0.8559843, 0.83221316);1;(0.9459875, 0.934057);1;1;1;1;0
cs.DB;cs.DC;cs.CR;1;0;(0.3244424, 0.45982665);1;(0.8960396, 0.88238525);1;(0.40995815, 0.29878423);1;(0.43079555, 0.37911096);1;(0.9921056, 0.97412753);1;(0.987785, 0.98403394);1;(0.5861938, 0.44825518);1;(0.35674292, 0.20615543);1;(0.34563538, 0.31961593);0;(0.13946904, 0.18635875);0;(0.3539356335658204, 0.4449247448101681);1;(0.46224725, 0.35809427);0;(0.56305784, 0.6536161);1;(0.9069911445484105, 0.8840138473212877);1;(0.8559843, 0.7947835);1;(0.9459875, 0.92090017);1;1;1;1;1
cs.DB;cs.DC;cs.LG;1;0;(0.3244424, 0.67331386);0;(0.8960396, 0.90728754);1;(0.40995815, 0.360832);1;(0.43079555, 0.363391);0;(0.9921056, 0.99872077);1;(0.987785, 0.95155287);1;(0.5861938, 0.5212275);1;(0.35674292, 0.25871554);1;(0.34563538, 0.23226573);0;(0.13946904, 0.7626888);0;(0.3539356335658204, 0.43413457233499786);1;(0.46224725, 0.36080804);0;(0.56305784, 0.81923324);1;(0.9069911445484105, 0.8864941316731368);0;(0.8559843, 0.8696427);1;(0.9459875, 0.945963);1;1;1;1;0
cs.DB;cs.DC;cs.MM;1;1;(0.3244424, 0.2926222);1;(0.8960396, 0.8870638);1;(0.40995815, 0.33257806);0;(0.43079555, 0.7594592);0;(0.9921056, 0.9986787);0;(0.987785, 0.9895777);1;(0.5861938, 0.51059884);0;(0.35674292, 0.39630187);1;(0.34563538, 0.13317208);1;(0.13946904, 0.038236827);1;(0.3539356335658204, 0.3308209553340128);0;(0.46224725, 0.46463594);0;(0.56305784, 0.77651244);0;(0.9069911445484105, 0.9199572480353759);1;(0.8559843, 0.762851);1;(0.9459875, 0.93201613);1;1;1;1;0
cs.DB;cs.DC;cs.SC;1;1;(0.3244424, 0.27043688);0;(0.8960396, 0.8960615);1;(0.40995815, 0.27467462);1;(0.43079555, 0.36406064);0;(0.9921056, 0.9976964);1;(0.987785, 0.9843228);1;(0.5861938, 0.47201157);0;(0.35674292, 0.3568142);1;(0.34563538, 0.1569695);1;(0.13946904, 0.023326665);1;(0.3539356335658204, 0.12386711670964812);1;(0.46224725, 0.25600252);0;(0.56305784, 0.6125292);1;(0.9069911445484105, 0.5092110682385252);1;(0.8559843, 0.83009046);0;(0.9459875, 0.9528238);1;1;1;1;0
cs.DB;cs.FL;cs.IR;0;0;(0.46445903, 0.65703);0;(0.8870179, 0.9209472);0;(0.3220383, 0.48467788);0;(0.34658867, 0.42083082);1;(0.99594826, 0.94190526);1;(0.9866843, 0.7861501);1;(0.49998155, 0.45801184);0;(0.1760172, 0.21193428);0;(0.2782419, 0.5094005);0;(0.07000546, 0.7491888);1;(0.1504838421493192, 0.11942266454625854);0;(0.3344936, 0.39368498);0;(0.5759244, 0.59646094);0;(0.674174946889067, 0.721460871499552);0;(0.7702739, 0.8826094);0;(0.91671604, 0.95886517);0;0;0;0;0
cs.DB;cs.FL;cs.MM;0;1;(0.46445903, 0.2926222);0;(0.8870179, 0.8870638);0;(0.3220383, 0.33257806);0;(0.34658867, 0.7594592);0;(0.99594826, 0.9986787);0;(0.9866843, 0.9895777);0;(0.49998155, 0.51059884);0;(0.1760172, 0.39630187);1;(0.2782419, 0.13317208);1;(0.07000546, 0.038236827);0;(0.1504838421493192, 0.3308209553340128);0;(0.3344936, 0.46463594);0;(0.5759244, 0.77651244);0;(0.674174946889067, 0.9199572480353759);1;(0.7702739, 0.762851);0;(0.91671604, 0.93201613);0;0;0;0;0
cs.DB;cs.FL;cs.SE;0;0;(0.46445903, 0.5202127);1;(0.8870179, 0.83663976);1;(0.3220383, 0.31870967);0;(0.34658867, 0.35710794);1;(0.99594826, 0.6860871);1;(0.9866843, 0.9864417);1;(0.49998155, 0.45308405);1;(0.1760172, 0.15623327);0;(0.2782419, 0.34671953);0;(0.07000546, 0.2985072);0;(0.1504838421493192, 0.23890289225607675);0;(0.3344936, 0.4589504);0;(0.5759244, 0.75898254);0;(0.674174946889067, 0.8958997023846706);1;(0.7702739, 0.6168769);1;(0.91671604, 0.85825);0;0;0;0;0
cs.DB;cs.HC;cs.MM;0;1;(0.60286725, 0.2926222);0;(0.8849182, 0.8870638);1;(0.35341334, 0.33257806);0;(0.5415031, 0.7594592);0;(0.99660325, 0.9986787);0;(0.96585435, 0.9895777);1;(0.5462853, 0.51059884);0;(0.13884729, 0.39630187);1;(0.32200062, 0.13317208);1;(0.2414084, 0.038236827);0;(0.145544168279484, 0.3308209553340128);0;(0.4139947, 0.46463594);0;(0.54529804, 0.77651244);0;(0.7180519787503933, 0.9199572480353759);1;(0.81189907, 0.762851);1;(0.93754673, 0.93201613);0;0;0;1;0
cs.DB;cs.IR;cs.NA;1;1;(0.65703, 0.3944435);1;(0.9209472, 0.88966274);1;(0.48467788, 0.22733219);1;(0.42083082, 0.3824673);0;(0.94190526, 0.9929692);0;(0.7861501, 0.98411965);0;(0.45801184, 0.50236785);0;(0.21193428, 0.43486005);1;(0.5094005, 0.34325808);1;(0.7491888, 0.08768474);0;(0.11942266454625854, 0.44645751363460995);0;(0.39368498, 0.4284853);0;(0.59646094, 0.64579916);0;(0.721460871499552, 0.8826822840998457);1;(0.8826094, 0.8121128);1;(0.95886517, 0.9316234);1;1;1;0;1
cs.DB;cs.MM;cs.MS;1;0;(0.2926222, 0.32152605);1;(0.8870638, 0.8284312);0;(0.33257806, 0.37550294);1;(0.7594592, 0.43562132);1;(0.9986787, 0.7838882);0;(0.9895777, 0.9922319);1;(0.51059884, 0.5038204);1;(0.39630187, 0.32700196);0;(0.13317208, 0.39791244);0;(0.038236827, 0.06307974);0;(0.3308209553340128, 0.40084074485364035);1;(0.46463594, 0.46435982);0;(0.77651244, 0.8178767);1;(0.9199572480353759, 0.8080126318578948);0;(0.762851, 0.83631915);1;(0.93201613, 0.85751057);1;1;0;1;1
cs.DB;cs.PL;cs.DC;0;1;(0.55954206, 0.3244424);1;(0.9132857, 0.8960396);0;(0.39532718, 0.40995815);0;(0.43051046, 0.43079555);1;(0.99770117, 0.9921056);0;(0.9863624, 0.987785);0;(0.41740164, 0.5861938);0;(0.2955109, 0.35674292);0;(0.30363634, 0.34563538);1;(0.65048814, 0.13946904);0;(0.08302157433372877, 0.3539356335658204);0;(0.44376752, 0.46224725);1;(0.83320594, 0.56305784);0;(0.5026851410180158, 0.9069911445484105);0;(0.82541925, 0.8559843);1;(0.948429, 0.9459875);0;0;0;0;0
cs.DB;cs.SE;cs.AI;1;0;(0.5202127, 0.66174364);0;(0.83663976, 0.88651556);1;(0.31870967, 0.29739022);0;(0.35710794, 0.41329396);0;(0.6860871, 0.9829147);1;(0.9864417, 0.8619636);0;(0.45308405, 0.5079659);0;(0.15623327, 0.21029916);1;(0.34671953, 0.2211521);0;(0.2985072, 0.71936846);0;(0.23890289225607675, 0.430943263635209);0;(0.4589504, 0.5167644);1;(0.75898254, 0.6449852);1;(0.8958997023846706, 0.8796116902497275);0;(0.6168769, 0.817025);0;(0.85825, 0.9123492);1;1;0;1;0
cs.DB;cs.SE;cs.CR;1;1;(0.5202127, 0.45982665);0;(0.83663976, 0.88238525);1;(0.31870967, 0.29878423);0;(0.35710794, 0.37911096);0;(0.6860871, 0.97412753);1;(0.9864417, 0.98403394);1;(0.45308405, 0.44825518);0;(0.15623327, 0.20615543);1;(0.34671953, 0.31961593);1;(0.2985072, 0.18635875);0;(0.23890289225607675, 0.4449247448101681);1;(0.4589504, 0.35809427);1;(0.75898254, 0.6536161);1;(0.8958997023846706, 0.8840138473212877);0;(0.6168769, 0.7947835);0;(0.85825, 0.92090017);1;1;1;1;1
cs.DB;cs.SE;cs.GR;1;1;(0.5202127, -0.0031670737);0;(0.83663976, 0.8976817);1;(0.31870967, 0.23261417);0;(0.35710794, 0.43500853);0;(0.6860871, 0.9941261);0;(0.9864417, 0.9928733);0;(0.45308405, 0.5535478);0;(0.15623327, 0.27558103);1;(0.34671953, 0.1990966);1;(0.2985072, -0.07938153);0;(0.23890289225607675, 0.2945732155014186);0;(0.4589504, 0.47033513);0;(0.75898254, 0.8691751);1;(0.8958997023846706, 0.805584200884294);0;(0.6168769, 0.76811904);0;(0.85825, 0.9286437);1;1;1;1;1
cs.DB;cs.SE;cs.LO;1;1;(0.5202127, 0.43007627);0;(0.83663976, 0.85742205);1;(0.31870967, 0.26650825);1;(0.35710794, 0.3461499);0;(0.6860871, 0.9870774);1;(0.9864417, 0.97689766);1;(0.45308405, 0.3422907);0;(0.15623327, 0.16329376);1;(0.34671953, 0.31154737);1;(0.2985072, 0.09384904);0;(0.23890289225607675, 0.2852603438143439);1;(0.4589504, 0.4448907);1;(0.75898254, 0.66990924);1;(0.8958997023846706, 0.6957765124760693);0;(0.6168769, 0.73345876);0;(0.85825, 0.91247576);1;1;1;1;0
cs.DB;cs.SY;cs.SC;1;0;(-0.15039998, 0.27043688);1;(0.8999664, 0.8960615);1;(0.35177183, 0.27467462);1;(0.3757927, 0.36406064);0;(0.9923377, 0.9976964);0;(0.9179355, 0.9843228);0;(0.26775274, 0.47201157);0;(0.22660348, 0.3568142);1;(0.34453642, 0.1569695);0;(-0.05129639, 0.023326665);1;(0.177906781326391, 0.12386711670964812);1;(0.28993335, 0.25600252);1;(0.78652704, 0.6125292);1;(0.6277952647580907, 0.5092110682385252);0;(0.78461033, 0.83009046);0;(0.9222646, 0.9528238);1;1;1;1;0
cs.DL;cs.CL;cs.GR;1;1;(0.14975622, 0.085673116);0;(0.8325165, 0.8757154);1;(0.34522244, 0.26457128);0;(0.5418457, 0.6505248);0;(0.99230325, 0.99369377);1;(0.9625825, 0.941224);0;(0.37658256, 0.41683984);0;(0.22142436, 0.32393444);0;(0.27696553, 0.29567787);1;(-0.005418455, -0.06409669);1;(0.3674771209744448, 0.18322546766742331);0;(0.2778962, 0.31185997);0;(0.6685226, 0.7918594);1;(0.7538231280907292, 0.6790684529619119);0;(0.68824047, 0.7975686);0;(0.91328454, 0.92168);1;1;0;1;1
cs.DL;cs.CL;cs.MS;1;1;(0.14975622, 0.10325882);1;(0.8325165, 0.7985719);0;(0.34522244, 0.399731);0;(0.5418457, 0.6580459);1;(0.99230325, 0.7865268);1;(0.9625825, 0.95454884);0;(0.37658256, 0.46584064);1;(0.22142436, 0.08451313);0;(0.27696553, 0.3243064);0;(-0.005418455, 0.02685868);1;(0.3674771209744448, 0.18773507607391232);0;(0.2778962, 0.34162682);0;(0.6685226, 0.75689983);1;(0.7538231280907292, 0.6825395680079539);0;(0.68824047, 0.74211925);1;(0.91328454, 0.80874896);1;1;0;1;1
cs.DL;cs.CL;cs.MM;0;1;(0.14975622, 0.04624585);0;(0.8325165, 0.9159924);0;(0.34522244, 0.35263237);0;(0.5418457, 0.7626693);0;(0.99230325, 0.99816275);1;(0.9625825, 0.95723414);0;(0.37658256, 0.5978265);0;(0.22142436, 0.23593524);0;(0.27696553, 0.42516464);1;(-0.005418455, -0.06754598);1;(0.3674771209744448, 0.30925360274505925);0;(0.2778962, 0.32832512);0;(0.6685226, 0.79848254);0;(0.7538231280907292, 0.8200710120991606);0;(0.68824047, 0.89793575);0;(0.91328454, 0.9556979);1;0;0;0;0
cs.DL;cs.CG;cs.IR;0;0;(0.17958665, 0.41273487);0;(0.84540576, 0.9255399);0;(0.2841331, 0.47540376);0;(0.5736264, 0.6540663);0;(0.6886177, 0.94414926);1;(0.980055, 0.60580647);0;(0.40195465, 0.58276516);0;(0.17368217, 0.2377667);0;(0.27221167, 0.27914885);0;(-0.057238273, 0.14396064);0;(0.07415055674558227, 0.16564864450464414);1;(0.35972676, 0.2662911);1;(0.62575614, 0.6207345);0;(0.5313592630656507, 0.6131939880062403);0;(0.70961237, 0.8566856);0;(0.89438444, 0.95197415);0;0;0;0;0
cs.DL;cs.CR;cs.GR;0;1;(0.3015899, 0.085673116);1;(0.88554484, 0.8757154);1;(0.3182692, 0.26457128);0;(0.61221135, 0.6505248);0;(0.974661, 0.99369377);1;(0.9652776, 0.941224);1;(0.47043642, 0.41683984);0;(0.2250514, 0.32393444);1;(0.32369444, 0.29567787);1;(0.32752672, -0.06409669);1;(0.3146085073812232, 0.18322546766742331);1;(0.51816916, 0.31185997);0;(0.7043866, 0.7918594);1;(0.8099721475574847, 0.6790684529619119);0;(0.7951485, 0.7975686);1;(0.9402575, 0.92168);0;0;0;0;0
cs.DL;cs.DB;cs.FL;1;1;(0.63636506, 0.33335942);1;(0.9092114, 0.83456755);1;(0.3787949, 0.24876212);1;(0.64323306, 0.5220685);1;(0.99860466, 0.99616486);0;(0.9420699, 0.9580889);1;(0.55661064, 0.25702193);1;(0.31609353, 0.056343433);1;(0.37066406, 0.33943185);1;(0.30355477, -0.056280285);1;(0.48957522668346176, 0.015431344656951224);1;(0.37500602, 0.35986716);1;(0.8110575, 0.62811315);1;(0.8849990185780311, 0.37319522303415387);1;(0.8181001, 0.7003031);1;(0.93491673, 0.87229973);1;1;1;1;1
cs.DL;cs.DB;cs.MS;1;1;(0.63636506, 0.10325882);1;(0.9092114, 0.7985719);0;(0.3787949, 0.399731);0;(0.64323306, 0.6580459);1;(0.99860466, 0.7865268);0;(0.9420699, 0.95454884);1;(0.55661064, 0.46584064);1;(0.31609353, 0.08451313);1;(0.37066406, 0.3243064);1;(0.30355477, 0.02685868);1;(0.48957522668346176, 0.18773507607391232);1;(0.37500602, 0.34162682);1;(0.8110575, 0.75689983);1;(0.8849990185780311, 0.6825395680079539);1;(0.8181001, 0.74211925);1;(0.93491673, 0.80874896);0;1;1;1;1
cs.DL;cs.DB;cs.PL;1;1;(0.63636506, 0.4053629);1;(0.9092114, 0.86430585);1;(0.3787949, 0.3009256);1;(0.64323306, 0.62578154);1;(0.99860466, 0.9983263);0;(0.9420699, 0.96149355);1;(0.55661064, 0.24499306);0;(0.31609353, 0.3591291);0;(0.37066406, 0.43462825);1;(0.30355477, -0.020562405);1;(0.48957522668346176, 0.3247312815499831);0;(0.37500602, 0.44145077);1;(0.8110575, 0.76147044);1;(0.8849990185780311, 0.18930718162495197);1;(0.8181001, 0.7991698);1;(0.93491673, 0.908538);1;1;1;1;1
cs.DL;cs.DB;cs.SE;1;1;(0.63636506, 0.26063824);1;(0.9092114, 0.7916442);1;(0.3787949, 0.27920222);1;(0.64323306, 0.58842915);1;(0.99860466, 0.68997264);0;(0.9420699, 0.9541434);1;(0.55661064, 0.1970557);1;(0.31609353, 0.09826049);1;(0.37066406, 0.32890546);1;(0.30355477, -0.21786295);1;(0.48957522668346176, 0.024411550563421293);0;(0.37500602, 0.49473196);1;(0.8110575, 0.78516847);1;(0.8849990185780311, 0.6969113419592748);1;(0.8181001, 0.5274959);1;(0.93491673, 0.8115904);1;1;1;1;1
cs.DL;cs.DM;cs.IR;0;0;(-0.069394834, 0.41273487);0;(0.8578352, 0.9255399);0;(0.28283566, 0.47540376);0;(0.5966787, 0.6540663);1;(0.99357414, 0.94414926);1;(0.96851236, 0.60580647);0;(0.38900986, 0.58276516);0;(0.15685527, 0.2377667);1;(0.2976165, 0.27914885);0;(0.021452848, 0.14396064);1;(0.2933404223312367, 0.16564864450464414);1;(0.3595189, 0.2662911);1;(0.74007946, 0.6207345);0;(0.4848622238376822, 0.6131939880062403);0;(0.7304045, 0.8566856);0;(0.8752445, 0.95197415);0;0;0;0;0
cs.DL;cs.DM;cs.MM;0;0;(-0.069394834, 0.04624585);0;(0.8578352, 0.9159924);0;(0.28283566, 0.35263237);0;(0.5966787, 0.7626693);0;(0.99357414, 0.99816275);1;(0.96851236, 0.95723414);0;(0.38900986, 0.5978265);0;(0.15685527, 0.23593524);0;(0.2976165, 0.42516464);1;(0.021452848, -0.06754598);0;(0.2933404223312367, 0.30925360274505925);1;(0.3595189, 0.32832512);0;(0.74007946, 0.79848254);0;(0.4848622238376822, 0.8200710120991606);0;(0.7304045, 0.89793575);0;(0.8752445, 0.9556979);0;0;0;0;0
cs.DL;cs.DC;cs.IR;0;0;(0.19686776, 0.41273487);0;(0.87537295, 0.9255399);0;(0.34081465, 0.47540376);0;(0.56914437, 0.6540663);1;(0.9913207, 0.94414926);1;(0.9544736, 0.60580647);0;(0.45494998, 0.58276516);1;(0.26518467, 0.2377667);1;(0.38648826, 0.27914885);0;(-0.06284241, 0.14396064);0;(0.10393748236328916, 0.16564864450464414);1;(0.33081517, 0.2662911);0;(0.61569124, 0.6207345);1;(0.6925386357297766, 0.6131939880062403);0;(0.80030334, 0.8566856);0;(0.9286959, 0.95197415);0;0;1;0;0
cs.DL;cs.GR;cs.IR;0;0;(0.085673116, 0.41273487);0;(0.8757154, 0.9255399);0;(0.26457128, 0.47540376);0;(0.6505248, 0.6540663);1;(0.99369377, 0.94414926);1;(0.941224, 0.60580647);0;(0.41683984, 0.58276516);1;(0.32393444, 0.2377667);1;(0.29567787, 0.27914885);0;(-0.06409669, 0.14396064);1;(0.18322546766742331, 0.16564864450464414);1;(0.31185997, 0.2662911);1;(0.7918594, 0.6207345);1;(0.6790684529619119, 0.6131939880062403);0;(0.7975686, 0.8566856);0;(0.92168, 0.95197415);0;0;0;0;0
cs.DL;cs.IR;cs.SC;1;1;(0.41273487, 0.055923223);1;(0.9255399, 0.8673582);1;(0.47540376, 0.28821507);1;(0.6540663, 0.56362575);0;(0.94414926, 0.99800354);0;(0.60580647, 0.9728482);1;(0.58276516, 0.33010432);1;(0.2377667, 0.12331758);1;(0.27914885, 0.19230363);1;(0.14396064, 0.12726216);1;(0.16564864450464414, 0.12915343354524708);0;(0.2662911, 0.29569906);0;(0.6207345, 0.64669466);1;(0.6131939880062403, 0.22610800128398995);1;(0.8566856, 0.73685133);1;(0.95197415, 0.90744805);1;0;1;1;1
cs.DL;cs.IT;cs.MM;0;1;(0.1273327, 0.04624585);0;(0.8324367, 0.9159924);0;(0.26043674, 0.35263237);0;(0.5782974, 0.7626693);0;(0.83638227, 0.99816275);1;(0.9746065, 0.95723414);0;(0.32182974, 0.5978265);1;(0.25238842, 0.23593524);0;(0.18100858, 0.42516464);1;(0.0052259155, -0.06754598);0;(0.14459707873661318, 0.30925360274505925);1;(0.3311257, 0.32832512);0;(0.77495515, 0.79848254);0;(0.5517231245108137, 0.8200710120991606);0;(0.7718042, 0.89793575);0;(0.90166616, 0.9556979);0;0;0;1;0
cs.DL;cs.MA;cs.MM;0;1;(0.28264314, 0.04624585);0;(0.8906012, 0.9159924);0;(0.30662677, 0.35263237);0;(0.55834454, 0.7626693);0;(0.99551415, 0.99816275);0;(0.94880337, 0.95723414);0;(0.41000682, 0.5978265);0;(0.18923104, 0.23593524);0;(0.34069464, 0.42516464);1;(-0.062875815, -0.06754598);0;(0.19640725666435052, 0.30925360274505925);0;(0.28066728, 0.32832512);0;(0.7139057, 0.79848254);0;(0.5829777641799235, 0.8200710120991606);0;(0.73441625, 0.89793575);0;(0.91553986, 0.9556979);0;0;0;0;0
cs.DL;cs.OS;cs.MM;0;1;(0.45527536, 0.04624585);0;(0.85802853, 0.9159924);0;(0.28870705, 0.35263237);0;(0.561544, 0.7626693);0;(0.99616015, 0.99816275);0;(0.9348756, 0.95723414);0;(0.49151123, 0.5978265);0;(0.22610034, 0.23593524);0;(0.27204677, 0.42516464);1;(0.27963257, -0.06754598);0;(0.16891793376921055, 0.30925360274505925);1;(0.4008943, 0.32832512);0;(0.7507024, 0.79848254);0;(0.7951920419365028, 0.8200710120991606);0;(0.7708922, 0.89793575);0;(0.90604156, 0.9556979);0;0;0;0;0
cs.DL;cs.PL;cs.IR;0;0;(0.4053629, 0.41273487);0;(0.86430585, 0.9255399);0;(0.3009256, 0.47540376);0;(0.62578154, 0.6540663);1;(0.9983263, 0.94414926);1;(0.96149355, 0.60580647);0;(0.24499306, 0.58276516);1;(0.3591291, 0.2377667);1;(0.43462825, 0.27914885);0;(-0.020562405, 0.14396064);1;(0.3247312815499831, 0.16564864450464414);1;(0.44145077, 0.2662911);1;(0.76147044, 0.6207345);0;(0.18930718162495197, 0.6131939880062403);0;(0.7991698, 0.8566856);0;(0.908538, 0.95197415);0;0;0;0;0
